herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,关节冷痛,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,关节冷痛,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,关节冷痛,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,关节冷痛,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,关节冷痛,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,关节酸痛,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,关节酸痛,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,关节酸痛,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,关节酸痛,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,关节酸痛,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,关节肿痛,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,关节肿痛,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,关节肿痛,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,关节肿痛,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,关节肿痛,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,关节痿软,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,关节痿软,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,关节痿软,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,关节痿软,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,关节痿软,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,关节酸,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,关节酸,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,关节酸,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,关节酸,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,关节酸,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,白细胞减少症,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,白细胞减少症,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,白细胞减少症,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,白细胞减少症,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,白细胞减少症,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,风湿关节痿软疼痛,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,风湿关节痿软疼痛,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,风湿关节痿软疼痛,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,风湿关节痿软疼痛,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,风湿关节痿软疼痛,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,骨痛,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,骨痛,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,骨痛,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,骨痛,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,骨痛,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,骨蒸潮热,0.9207621216773987,8.894722122931853e-05,0.44936691706602266,1,IRAK4,hsa05140,D007896,True
茴香,骨蒸潮热,0.9207621216773987,8.72988166520372e-05,0.44936691706602266,2,TGFB3,hsa05140,D007896,True
茴香,骨蒸潮热,0.9207621216773987,8.471777982776985e-05,0.44936691706602266,3,TLR2,hsa05140,D007896,True
茴香,骨蒸潮热,0.9207621216773987,8.360415085917339e-05,0.44936691706602266,4,C3,hsa05140,D007896,True
茴香,骨蒸潮热,0.9207621216773987,8.278741734102368e-05,0.44936691706602266,5,TGFB2,hsa05140,D007896,True
茴香,疝气痛,0.9914114475250244,0.007310129702091217,0.4865669708639433,1,C5,hsa04936,D008108,True
茴香,疝气痛,0.9914114475250244,0.0072050089947879314,0.4865669708639433,2,IRAK4,hsa04936,D008108,True
茴香,疝气痛,0.9914114475250244,0.006798670627176762,0.4865669708639433,3,CXCL8,hsa04936,D008108,True
茴香,疝气痛,0.9914114475250244,0.006659308448433876,0.4865669708639433,4,C3,hsa04936,D008108,True
茴香,疝气痛,0.9914114475250244,0.006556805223226547,0.4865669708639433,5,CASP3,hsa04936,D008108,True
茴香,脘腹痞满胀痛,0.9914114475250244,0.007310129702091217,0.4865669708639433,1,C5,hsa04936,D008108,True
茴香,脘腹痞满胀痛,0.9914114475250244,0.0072050089947879314,0.4865669708639433,2,IRAK4,hsa04936,D008108,True
茴香,脘腹痞满胀痛,0.9914114475250244,0.006798670627176762,0.4865669708639433,3,CXCL8,hsa04936,D008108,True
茴香,脘腹痞满胀痛,0.9914114475250244,0.006659308448433876,0.4865669708639433,4,C3,hsa04936,D008108,True
茴香,脘腹痞满胀痛,0.9914114475250244,0.006556805223226547,0.4865669708639433,5,CASP3,hsa04936,D008108,True
茴香,脘腹胀满冷痛,0.9914114475250244,0.007310129702091217,0.4865669708639433,1,C5,hsa04936,D008108,True
茴香,脘腹胀满冷痛,0.9914114475250244,0.0072050089947879314,0.4865669708639433,2,IRAK4,hsa04936,D008108,True
茴香,脘腹胀满冷痛,0.9914114475250244,0.006798670627176762,0.4865669708639433,3,CXCL8,hsa04936,D008108,True
茴香,脘腹胀满冷痛,0.9914114475250244,0.006659308448433876,0.4865669708639433,4,C3,hsa04936,D008108,True
茴香,脘腹胀满冷痛,0.9914114475250244,0.006556805223226547,0.4865669708639433,5,CASP3,hsa04936,D008108,True
茴香,低热,0.9778167605400085,0.0026497936341911554,0.4781796140110602,1,CASP9,hsa05152,D014376,True
茴香,低热,0.9778167605400085,0.002607008209452033,0.4781796140110602,2,BAX,hsa05152,D014376,True
茴香,低热,0.9778167605400085,0.0024937752168625593,0.4781796140110602,3,IRAK4,hsa05152,D014376,True
茴香,低热,0.9778167605400085,0.002444344339892268,0.4781796140110602,4,TGFB3,hsa05152,D014376,True
茴香,低热,0.9778167605400085,0.002361592138186097,0.4781796140110602,5,TLR2,hsa05152,D014376,True
茴香,巅顶疼痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,巅顶疼痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,巅顶疼痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,巅顶疼痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,巅顶疼痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,发热,0.9778167605400085,0.002649793867021799,0.4781796141443511,1,CASP9,hsa05152,D014376,True
茴香,发热,0.9778167605400085,0.002607008209452033,0.4781796141443511,2,BAX,hsa05152,D014376,True
茴香,发热,0.9778167605400085,0.002493775449693203,0.4781796141443511,3,IRAK4,hsa05152,D014376,True
茴香,发热,0.9778167605400085,0.002444344339892268,0.4781796141443511,4,TGFB3,hsa05152,D014376,True
茴香,发热,0.9778167605400085,0.002361592138186097,0.4781796141443511,5,TLR2,hsa05152,D014376,True
茴香,发热重,0.9778167605400085,0.002649793867021799,0.4781796141443511,1,CASP9,hsa05152,D014376,True
茴香,发热重,0.9778167605400085,0.002607008209452033,0.4781796141443511,2,BAX,hsa05152,D014376,True
茴香,发热重,0.9778167605400085,0.002493775449693203,0.4781796141443511,3,IRAK4,hsa05152,D014376,True
茴香,发热重,0.9778167605400085,0.002444344339892268,0.4781796141443511,4,TGFB3,hsa05152,D014376,True
茴香,发热重,0.9778167605400085,0.002361592138186097,0.4781796141443511,5,TLR2,hsa05152,D014376,True
茴香,发烧,0.9778167605400085,0.002649793867021799,0.4781796141443511,1,CASP9,hsa05152,D014376,True
茴香,发烧,0.9778167605400085,0.002607008209452033,0.4781796141443511,2,BAX,hsa05152,D014376,True
茴香,发烧,0.9778167605400085,0.002493775449693203,0.4781796141443511,3,IRAK4,hsa05152,D014376,True
茴香,发烧,0.9778167605400085,0.002444344339892268,0.4781796141443511,4,TGFB3,hsa05152,D014376,True
茴香,发烧,0.9778167605400085,0.002361592138186097,0.4781796141443511,5,TLR2,hsa05152,D014376,True
茴香,风寒头痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,风寒头痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,风寒头痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,风寒头痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,风寒头痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,髙热,0.9778167605400085,0.002649793867021799,0.4781796141443511,1,CASP9,hsa05152,D014376,True
茴香,髙热,0.9778167605400085,0.002607008209452033,0.4781796141443511,2,BAX,hsa05152,D014376,True
茴香,髙热,0.9778167605400085,0.002493775449693203,0.4781796141443511,3,IRAK4,hsa05152,D014376,True
茴香,髙热,0.9778167605400085,0.002444344339892268,0.4781796141443511,4,TGFB3,hsa05152,D014376,True
茴香,髙热,0.9778167605400085,0.002361592138186097,0.4781796141443511,5,TLR2,hsa05152,D014376,True
茴香,骨蒸劳热,0.9778167605400085,0.0026497936341911554,0.4781796140110602,1,CASP9,hsa05152,D014376,True
茴香,骨蒸劳热,0.9778167605400085,0.002607008209452033,0.4781796140110602,2,BAX,hsa05152,D014376,True
茴香,骨蒸劳热,0.9778167605400085,0.0024937752168625593,0.4781796140110602,3,IRAK4,hsa05152,D014376,True
茴香,骨蒸劳热,0.9778167605400085,0.002444344339892268,0.4781796140110602,4,TGFB3,hsa05152,D014376,True
茴香,骨蒸劳热,0.9778167605400085,0.002361592138186097,0.4781796140110602,5,TLR2,hsa05152,D014376,True
茴香,寒热头痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,寒热头痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,寒热头痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,寒热头痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,寒热头痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,烘热,0.9778167605400085,0.002649793867021799,0.47817961416069865,1,CASP9,hsa05152,D014376,True
茴香,烘热,0.9778167605400085,0.002607008209452033,0.47817961416069865,2,BAX,hsa05152,D014376,True
茴香,烘热,0.9778167605400085,0.0024937752168625593,0.47817961416069865,3,IRAK4,hsa05152,D014376,True
茴香,烘热,0.9778167605400085,0.002444344339892268,0.47817961416069865,4,TGFB3,hsa05152,D014376,True
茴香,烘热,0.9778167605400085,0.002361592138186097,0.47817961416069865,5,TLR2,hsa05152,D014376,True
茴香,经前头痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,经前头痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,经前头痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,经前头痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,经前头痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,厥阴头痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,厥阴头痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,厥阴头痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,厥阴头痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,厥阴头痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,脑部疼痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,脑部疼痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,脑部疼痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,脑部疼痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,脑部疼痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,贫血,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,贫血,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,贫血,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,贫血,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,贫血,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,热病发热,0.9778167605400085,0.002649793867021799,0.4781796141443511,1,CASP9,hsa05152,D014376,True
茴香,热病发热,0.9778167605400085,0.002607008209452033,0.4781796141443511,2,BAX,hsa05152,D014376,True
茴香,热病发热,0.9778167605400085,0.002493775449693203,0.4781796141443511,3,IRAK4,hsa05152,D014376,True
茴香,热病发热,0.9778167605400085,0.002444344339892268,0.4781796141443511,4,TGFB3,hsa05152,D014376,True
茴香,热病发热,0.9778167605400085,0.002361592138186097,0.4781796141443511,5,TLR2,hsa05152,D014376,True
茴香,热病发烧,0.9778167605400085,0.002649793867021799,0.4781796141443511,1,CASP9,hsa05152,D014376,True
茴香,热病发烧,0.9778167605400085,0.002607008209452033,0.4781796141443511,2,BAX,hsa05152,D014376,True
茴香,热病发烧,0.9778167605400085,0.002493775449693203,0.4781796141443511,3,IRAK4,hsa05152,D014376,True
茴香,热病发烧,0.9778167605400085,0.002444344339892268,0.4781796141443511,4,TGFB3,hsa05152,D014376,True
茴香,热病发烧,0.9778167605400085,0.002361592138186097,0.4781796141443511,5,TLR2,hsa05152,D014376,True
茴香,身热,0.9778167605400085,0.002649793867021799,0.4781796141443511,1,CASP9,hsa05152,D014376,True
茴香,身热,0.9778167605400085,0.002607008209452033,0.4781796141443511,2,BAX,hsa05152,D014376,True
茴香,身热,0.9778167605400085,0.002493775449693203,0.4781796141443511,3,IRAK4,hsa05152,D014376,True
茴香,身热,0.9778167605400085,0.002444344339892268,0.4781796141443511,4,TGFB3,hsa05152,D014376,True
茴香,身热,0.9778167605400085,0.002361592138186097,0.4781796141443511,5,TLR2,hsa05152,D014376,True
茴香,痰厥头痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,痰厥头痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,痰厥头痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,痰厥头痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,痰厥头痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头部剌痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头部剌痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头部剌痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头部剌痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头部剌痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头部胀痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头部胀痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头部胀痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头部胀痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头部胀痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头剌痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头剌痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头剌痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头剌痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头剌痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头面疼痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头面疼痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头面疼痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头面疼痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头面疼痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头疼痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头疼痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头疼痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头疼痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头疼痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头痛日久,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头痛日久,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头痛日久,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头痛日久,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头痛日久,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头项痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头项痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头项痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头项痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头项痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,头胀痛,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,头胀痛,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,头胀痛,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,头胀痛,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,头胀痛,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,五心烦热,0.9778167605400085,0.0026497936341911554,0.4781796140110602,1,CASP9,hsa05152,D014376,True
茴香,五心烦热,0.9778167605400085,0.002607008209452033,0.4781796140110602,2,BAX,hsa05152,D014376,True
茴香,五心烦热,0.9778167605400085,0.0024937752168625593,0.4781796140110602,3,IRAK4,hsa05152,D014376,True
茴香,五心烦热,0.9778167605400085,0.002444344339892268,0.4781796140110602,4,TGFB3,hsa05152,D014376,True
茴香,五心烦热,0.9778167605400085,0.002361592138186097,0.4781796140110602,5,TLR2,hsa05152,D014376,True
茴香,产后发热,0.9678033590316772,0.0005053599015809596,0.4724791583211296,1,BAX,hsa05220,D015464,True
茴香,产后发热,0.9678033590316772,0.0004885070375166833,0.4724791583211296,2,MYC,hsa05220,D015464,True
茴香,产后发热,0.9678033590316772,0.0004768907092511654,0.4724791583211296,3,TGFB3,hsa05220,D015464,True
茴香,产后发热,0.9678033590316772,0.000476485030958429,0.4724791583211296,4,CDKN1A,hsa05220,D015464,True
茴香,产后发热,0.9678033590316772,0.00047498478670604527,0.4724791583211296,5,TP53,hsa05220,D015464,True
茴香,产后血虚发热,0.9678033590316772,0.0005053599015809596,0.4724791583211296,1,BAX,hsa05220,D015464,True
茴香,产后血虚发热,0.9678033590316772,0.0004885070375166833,0.4724791583211296,2,MYC,hsa05220,D015464,True
茴香,产后血虚发热,0.9678033590316772,0.0004768907092511654,0.4724791583211296,3,TGFB3,hsa05220,D015464,True
茴香,产后血虚发热,0.9678033590316772,0.000476485030958429,0.4724791583211296,4,CDKN1A,hsa05220,D015464,True
茴香,产后血虚发热,0.9678033590316772,0.00047498478670604527,0.4724791583211296,5,TP53,hsa05220,D015464,True
茴香,病后虚热不退,0.7976185083389282,5.727005373046268e-06,0.3892403132556361,1,TGFB3,hsa05144,D008288,True
茴香,病后虚热不退,0.7976185083389282,5.577067895501386e-06,0.3892403132556361,2,CXCL8,hsa05144,D008288,True
茴香,病后虚热不退,0.7976185083389282,5.570825123868417e-06,0.3892403132556361,3,TLR2,hsa05144,D008288,True
茴香,病后虚热不退,0.7976185083389282,5.4723682296753395e-06,0.3892403132556361,4,ICAM1,hsa05144,D008288,True
茴香,病后虚热不退,0.7976185083389282,5.451685865409672e-06,0.3892403132556361,5,TGFB2,hsa05144,D008288,True
茴香,阴虚发热,0.9678033590316772,0.0005053599015809596,0.4724791583211296,1,BAX,hsa05220,D015464,True
茴香,阴虚发热,0.9678033590316772,0.0004885070375166833,0.4724791583211296,2,MYC,hsa05220,D015464,True
茴香,阴虚发热,0.9678033590316772,0.0004768907092511654,0.4724791583211296,3,TGFB3,hsa05220,D015464,True
茴香,阴虚发热,0.9678033590316772,0.000476485030958429,0.4724791583211296,4,CDKN1A,hsa05220,D015464,True
茴香,阴虚发热,0.9678033590316772,0.00047498478670604527,0.4724791583211296,5,TP53,hsa05220,D015464,True
茴香,大便不畅,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,大便不畅,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,大便不畅,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,大便不畅,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,大便不畅,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,大便不利,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,大便不利,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,大便不利,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,大便不利,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,大便不利,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,大便不爽,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,大便不爽,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,大便不爽,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,大便不爽,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
茴香,大便不爽,0.9168239235877991,4.888858529739082e-05,0.44743455449636627,5,BCL2L1,hsa05012,D010300,True
茴香,大便不下,0.9168239235877991,6.0014015616616234e-05,0.44743455449636627,1,CASP9,hsa05012,D010300,True
茴香,大便不下,0.9168239235877991,5.918228271184489e-05,0.44743455449636627,2,BAX,hsa05012,D010300,True
茴香,大便不下,0.9168239235877991,5.5649157729931176e-05,0.44743455449636627,3,TP53,hsa05012,D010300,True
茴香,大便不下,0.9168239235877991,5.2754712669411674e-05,0.44743455449636627,4,CASP3,hsa05012,D010300,True
