herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,胃脘痞满,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,胃脘痞满,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,胃脘痞满,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,下腹胀痛,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,下腹胀痛,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,下腹胀痛,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,下腹胀痛,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,下腹胀痛,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,小腹两侧胀痛,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,小腹两侧胀痛,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,小腹两侧胀痛,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,小腹两侧胀痛,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,小腹两侧胀痛,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,胁肋胀痛,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,胁肋胀痛,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,胁肋胀痛,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,胁肋胀痛,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,胁肋胀痛,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,胸腹积水,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,胸腹积水,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,胸腹积水,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,胸腹积水,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,胸腹积水,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,胸腹胀满,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,胸腹胀满,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,胸腹胀满,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,胸腹胀满,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,胸腹胀满,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,胸脘痞闷,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,胸脘痞闷,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,胸脘痞闷,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,胸脘痞闷,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,胸脘痞闷,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,胸胁胀满,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,胸胁胀满,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,胸胁胀满,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,胸胁胀满,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,胸胁胀满,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,血小板减少,0.7432215809822083,0.00024075628607533872,0.3509191266707535,1,BAK1,hsa05220,D015464,True
木香,血小板减少,0.7432215809822083,0.00022470025578513741,0.3509191266707535,2,BAX,hsa05220,D015464,True
木香,血小板减少,0.7432215809822083,0.00021127838408574462,0.3509191266707535,3,TP53,hsa05220,D015464,True
木香,血小板减少,0.7432215809822083,0.00019815852283500135,0.3509191266707535,4,BAK1,hsa05225,D006528,True
木香,血小板减少,0.7432215809822083,0.00018558945157565176,0.3509191266707535,5,BCL2L1,hsa05220,D015464,True
木香,右胁胀满,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,右胁胀满,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,右胁胀满,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,右胁胀满,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,右胁胀满,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,腹满,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,腹满,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,腹满,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,腹满,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,腹满,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,腹腔积水,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,腹腔积水,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,腹腔积水,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,腹腔积水,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,腹腔积水,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,风水浮肿,0.6247681975364685,6.185266101965681e-05,0.3049190898286789,1,BAK1,hsa05225,D006528,True
木香,风水浮肿,0.6247681975364685,5.7737925089895725e-05,0.3049190898286789,2,BAX,hsa05225,D006528,True
木香,风水浮肿,0.6247681975364685,5.429446173366159e-05,0.3049190898286789,3,TP53,hsa05225,D006528,True
木香,风水浮肿,0.6247681975364685,4.770336818182841e-05,0.3049190898286789,4,BCL2L1,hsa05225,D006528,True
木香,风水浮肿,0.6247681975364685,4.141657336731441e-05,0.3049190898286789,5,TXNRD1,hsa05225,D006528,True
木香,痉挛,0.9492174983024597,0.006699359510093927,0.46593815633650837,1,BAK1,hsa05168,D006561,True
木香,痉挛,0.9492174983024597,0.006277862004935741,0.46593815633650837,2,CASP9,hsa05168,D006561,True
木香,痉挛,0.9492174983024597,0.006168230436742306,0.46593815633650837,3,BAX,hsa05168,D006561,True
木香,痉挛,0.9492174983024597,0.005712051875889301,0.46593815633650837,4,TP53,hsa05168,D006561,True
木香,痉挛,0.9492174983024597,0.005350090563297272,0.46593815633650837,5,CASP3,hsa05168,D006561,True
木香,四肢挛急,0.9492174983024597,0.006699359510093927,0.46593815633650837,1,BAK1,hsa05168,D006561,True
木香,四肢挛急,0.9492174983024597,0.006277862004935741,0.46593815633650837,2,CASP9,hsa05168,D006561,True
木香,四肢挛急,0.9492174983024597,0.006168230436742306,0.46593815633650837,3,BAX,hsa05168,D006561,True
木香,四肢挛急,0.9492174983024597,0.005712051875889301,0.46593815633650837,4,TP53,hsa05168,D006561,True
木香,四肢挛急,0.9492174983024597,0.005350090563297272,0.46593815633650837,5,CASP3,hsa05168,D006561,True
木香,癫狂,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,癫狂,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,癫狂,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,癫狂,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,癫狂,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,癫痫,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,癫痫,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,癫痫,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,癫痫,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,癫痫,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,癫痫痰多,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,癫痫痰多,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,癫痫痰多,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,癫痫痰多,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,癫痫痰多,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,癲痫,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,癲痫,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,癲痫,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,癲痫,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,癲痫,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,活动受限,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,活动受限,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,活动受限,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,活动受限,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,活动受限,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,活动障碍,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,活动障碍,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,活动障碍,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,活动障碍,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,活动障碍,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,惊痫,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,惊痫,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,惊痫,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,惊痫,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,惊痫,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,惊痫不安,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,惊痫不安,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,惊痫不安,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,惊痫不安,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,惊痫不安,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,目昏,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,目昏,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,目昏,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,目昏,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,目昏,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,头昏,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,头昏,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,头昏,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,头昏,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,头昏,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,头眩,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,头眩,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,头眩,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,头眩,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,头眩,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,头晕,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,头晕,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,头晕,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,头晕,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,头晕,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,头晕目眩,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,头晕目眩,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,头晕目眩,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,头晕目眩,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,头晕目眩,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,郁闷心烦,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,郁闷心烦,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,郁闷心烦,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,郁闷心烦,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,郁闷心烦,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,肢体活动受限,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,肢体活动受限,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,肢体活动受限,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,肢体活动受限,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,肢体活动受限,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,癫证,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,癫证,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,癫证,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,癫证,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,癫证,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,癲狂,0.4579762816429138,1.9974057067884132e-05,0.22350359690572147,1,CASP9,hsa05016,D006816,True
木香,癲狂,0.4579762816429138,1.9702312783920206e-05,0.22350359690572147,2,BAX,hsa05016,D006816,True
木香,癲狂,0.4579762816429138,1.854900983744301e-05,0.22350359690572147,3,TP53,hsa05016,D006816,True
木香,癲狂,0.4579762816429138,1.7602429579710588e-05,0.22350359690572147,4,CASP3,hsa05016,D006816,True
木香,癲狂,0.4579762816429138,1.6674484868417494e-05,0.22350359690572147,5,CASP8,hsa05016,D006816,True
木香,呼吸气促,0.9650917053222656,0.0195581316947937,0.47902222438918574,1,BAK1,hsa05164,D007251,True
木香,呼吸气促,0.9650917053222656,0.018343742936849594,0.47902222438918574,2,CASP9,hsa05164,D007251,True
木香,呼吸气促,0.9650917053222656,0.01802670955657959,0.47902222438918574,3,BAX,hsa05164,D007251,True
木香,呼吸气促,0.9650917053222656,0.01565432734787464,0.47902222438918574,4,CASP3,hsa05164,D007251,True
木香,呼吸气促,0.9650917053222656,0.014610596001148224,0.47902222438918574,5,CASP8,hsa05164,D007251,True
木香,气促,0.9650917053222656,0.0195581316947937,0.47902222438918574,1,BAK1,hsa05164,D007251,True
木香,气促,0.9650917053222656,0.018343742936849594,0.47902222438918574,2,CASP9,hsa05164,D007251,True
木香,气促,0.9650917053222656,0.01802670955657959,0.47902222438918574,3,BAX,hsa05164,D007251,True
木香,气促,0.9650917053222656,0.01565432734787464,0.47902222438918574,4,CASP3,hsa05164,D007251,True
木香,气促,0.9650917053222656,0.014610596001148224,0.47902222438918574,5,CASP8,hsa05164,D007251,True
木香,气促喘息,0.9650917053222656,0.0195581316947937,0.47902222438918574,1,BAK1,hsa05164,D007251,True
木香,气促喘息,0.9650917053222656,0.018343742936849594,0.47902222438918574,2,CASP9,hsa05164,D007251,True
木香,气促喘息,0.9650917053222656,0.01802670955657959,0.47902222438918574,3,BAX,hsa05164,D007251,True
木香,气促喘息,0.9650917053222656,0.01565432734787464,0.47902222438918574,4,CASP3,hsa05164,D007251,True
木香,气促喘息,0.9650917053222656,0.014610596001148224,0.47902222438918574,5,CASP8,hsa05164,D007251,True
木香,岔气,0.936081051826477,0.0056529296562075615,0.45916490253402076,1,BAK1,hsa05164,D007251,True
木香,岔气,0.936081051826477,0.005296799819916487,0.45916490253402076,2,CASP9,hsa05164,D007251,True
木香,岔气,0.936081051826477,0.005204292479902506,0.45916490253402076,3,BAX,hsa05164,D007251,True
木香,岔气,0.936081051826477,0.0045180716551840305,0.45916490253402076,4,CASP3,hsa05164,D007251,True
木香,岔气,0.936081051826477,0.004219922237098217,0.45916490253402076,5,CASP8,hsa05164,D007251,True
木香,喘促气逆,0.936081051826477,0.0056529296562075615,0.45916490253402076,1,BAK1,hsa05164,D007251,True
木香,喘促气逆,0.936081051826477,0.005296799819916487,0.45916490253402076,2,CASP9,hsa05164,D007251,True
木香,喘促气逆,0.936081051826477,0.005204292479902506,0.45916490253402076,3,BAX,hsa05164,D007251,True
木香,喘促气逆,0.936081051826477,0.0045180716551840305,0.45916490253402076,4,CASP3,hsa05164,D007251,True
木香,喘促气逆,0.936081051826477,0.004219922237098217,0.45916490253402076,5,CASP8,hsa05164,D007251,True
木香,呃逆,0.936081051826477,0.0056529296562075615,0.45916490253402076,1,BAK1,hsa05164,D007251,True
木香,呃逆,0.936081051826477,0.005296799819916487,0.45916490253402076,2,CASP9,hsa05164,D007251,True
木香,呃逆,0.936081051826477,0.005204292479902506,0.45916490253402076,3,BAX,hsa05164,D007251,True
木香,呃逆,0.936081051826477,0.0045180716551840305,0.45916490253402076,4,CASP3,hsa05164,D007251,True
木香,呃逆,0.936081051826477,0.004219922237098217,0.45916490253402076,5,CASP8,hsa05164,D007251,True
木香,白细胞减少,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,盗汗,0.8794991374015808,0.0025230145547538996,0.430296355246888,1,CASP9,hsa05152,D014376,True
木香,盗汗,0.8794991374015808,0.0024827022571116686,0.430296355246888,2,BAX,hsa05152,D014376,True
木香,盗汗,0.8794991374015808,0.00218209158629179,0.430296355246888,3,CASP3,hsa05152,D014376,True
木香,盗汗,0.8794991374015808,0.0020516884978860617,0.430296355246888,4,CASP8,hsa05152,D014376,True
木香,盗汗,0.8794991374015808,0.001777054276317358,0.430296355246888,5,BCL2,hsa05152,D014376,True
木香,关节痹痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节刺痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节钝痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节剧痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节冷痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节酸痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节肿痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节痿软,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,关节酸,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,白细胞减少症,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,风湿关节痿软疼痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,骨痛,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,骨蒸潮热,0.5796769857406616,0.0,0.5796769857406616,0,N/A,N/A,N/A,False
木香,疝气痛,0.964097797870636,0.007040908094495535,0.38448927408678396,1,CASP3,hsa04936,D008108,True
木香,疝气痛,0.964097797870636,0.006564556621015072,0.38448927408678396,2,CASP8,hsa04936,D008108,True
木香,脘腹痞满胀痛,0.964097797870636,0.007040908094495535,0.38448927408678396,1,CASP3,hsa04936,D008108,True
木香,脘腹痞满胀痛,0.964097797870636,0.006564556621015072,0.38448927408678396,2,CASP8,hsa04936,D008108,True
木香,脘腹胀满冷痛,0.964097797870636,0.007040908094495535,0.38448927408678396,1,CASP3,hsa04936,D008108,True
木香,脘腹胀满冷痛,0.964097797870636,0.006564556621015072,0.38448927408678396,2,CASP8,hsa04936,D008108,True
木香,低热,0.8867420554161072,0.002759489929303527,0.4339297169640558,1,CASP9,hsa05152,D014376,True
木香,低热,0.8867420554161072,0.0027137305587530136,0.4339297169640558,2,BAX,hsa05152,D014376,True
木香,低热,0.8867420554161072,0.0023794779554009438,0.4339297169640558,3,CASP3,hsa05152,D014376,True
木香,低热,0.8867420554161072,0.002235989784821868,0.4339297169640558,4,CASP8,hsa05152,D014376,True
木香,低热,0.8867420554161072,0.001933339168317616,0.4339297169640558,5,BCL2,hsa05152,D014376,True
木香,巅顶疼痛,0.2957606613636017,9.768400559551083e-07,0.27683202631226395,1,KRT14,hsa04080,D014123,False
木香,巅顶疼痛,0.2957606613636017,9.72294856182998e-07,0.27683202631226395,2,KRT10,hsa04080,D014123,False
木香,发热,0.8867420554161072,0.002759489929303527,0.43392971693441806,1,CASP9,hsa05152,D014376,True
木香,发热,0.8867420554161072,0.0027137314900755882,0.43392971693441806,2,BAX,hsa05152,D014376,True
木香,发热,0.8867420554161072,0.0023794779554009438,0.43392971693441806,3,CASP3,hsa05152,D014376,True
木香,发热,0.8867420554161072,0.0022359900176525116,0.43392971693441806,4,CASP8,hsa05152,D014376,True
木香,发热,0.8867420554161072,0.001933338469825685,0.43392971693441806,5,BCL2,hsa05152,D014376,True
木香,发热重,0.8867420554161072,0.002759490394964814,0.43392971717745843,1,CASP9,hsa05152,D014376,True
木香,发热重,0.8867420554161072,0.0027137314900755882,0.43392971717745843,2,BAX,hsa05152,D014376,True
木香,发热重,0.8867420554161072,0.0023794781882315874,0.43392971717745843,3,CASP3,hsa05152,D014376,True
木香,发热重,0.8867420554161072,0.0022359900176525116,0.43392971717745843,4,CASP8,hsa05152,D014376,True
木香,发热重,0.8867420554161072,0.001933339168317616,0.43392971717745843,5,BCL2,hsa05152,D014376,True
木香,发烧,0.8867420554161072,0.002759489929303527,0.43392971693441806,1,CASP9,hsa05152,D014376,True
木香,发烧,0.8867420554161072,0.0027137314900755882,0.43392971693441806,2,BAX,hsa05152,D014376,True
木香,发烧,0.8867420554161072,0.0023794779554009438,0.43392971693441806,3,CASP3,hsa05152,D014376,True
木香,发烧,0.8867420554161072,0.0022359900176525116,0.43392971693441806,4,CASP8,hsa05152,D014376,True
木香,发烧,0.8867420554161072,0.001933338469825685,0.43392971693441806,5,BCL2,hsa05152,D014376,True
木香,风寒头痛,0.2957606613636017,9.768400559551083e-07,0.27683202631226395,1,KRT14,hsa04080,D014123,False
木香,风寒头痛,0.2957606613636017,9.72294856182998e-07,0.27683202631226395,2,KRT10,hsa04080,D014123,False
木香,髙热,0.8867420554161072,0.002759489929303527,0.43392971688996124,1,CASP9,hsa05152,D014376,True
木香,髙热,0.8867420554161072,0.0027137314900755882,0.43392971688996124,2,BAX,hsa05152,D014376,True
木香,髙热,0.8867420554161072,0.0023794779554009438,0.43392971688996124,3,CASP3,hsa05152,D014376,True
木香,髙热,0.8867420554161072,0.0022359900176525116,0.43392971688996124,4,CASP8,hsa05152,D014376,True
木香,髙热,0.8867420554161072,0.001933339168317616,0.43392971688996124,5,BCL2,hsa05152,D014376,True
木香,骨蒸劳热,0.8867420554161072,0.002759489929303527,0.4339297169640558,1,CASP9,hsa05152,D014376,True
木香,骨蒸劳热,0.8867420554161072,0.0027137305587530136,0.4339297169640558,2,BAX,hsa05152,D014376,True
木香,骨蒸劳热,0.8867420554161072,0.0023794779554009438,0.4339297169640558,3,CASP3,hsa05152,D014376,True
木香,骨蒸劳热,0.8867420554161072,0.002235989784821868,0.4339297169640558,4,CASP8,hsa05152,D014376,True
木香,骨蒸劳热,0.8867420554161072,0.001933339168317616,0.4339297169640558,5,BCL2,hsa05152,D014376,True
木香,寒热头痛,0.2957606613636017,9.768400559551083e-07,0.27683202631226395,1,KRT14,hsa04080,D014123,False
